age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
35,1,37778,9,2,4,2,1,0,0,50,0
33,0,190027,9,0,0,3,0,0,0,20,0
26,1,150361,10,0,11,0,0,0,0,40,0
43,4,27242,10,2,4,2,1,0,0,50,0
45,1,186410,9,2,9,2,1,0,0,40,0
41,4,408498,9,2,6,2,1,0,0,50,0
52,5,181132,9,2,8,2,1,0,1887,40,0
53,5,216931,4,2,9,2,1,0,0,38,0
47,4,159869,16,2,4,2,1,0,0,50,0
54,1,155737,13,1,2,1,0,8614,0,40,0
38,1,174717,13,2,2,2,1,0,0,50,0
34,1,82623,9,2,7,2,1,0,0,20,0
36,1,226918,13,0,2,1,1,0,0,48,0
35,3,196373,13,2,6,2,1,0,0,45,0
51,1,171914,13,2,1,2,1,0,0,50,0
33,1,138667,9,2,8,2,1,0,0,50,0
20,2,215443,10,0,4,0,1,0,0,38,0
19,1,291429,9,0,7,0,0,0,0,25,0
21,1,313873,3,0,12,1,1,0,0,40,10
35,1,172186,10,0,4,0,1,0,0,40,0
30,1,238186,9,2,10,4,1,0,2057,48,0
44,1,97159,13,2,4,2,1,0,0,40,0
70,0,133536,9,2,0,2,1,0,0,28,0
62,4,26911,4,3,7,1,0,0,0,66,0
62,0,72486,9,2,0,2,1,0,0,24,22
52,1,184081,4,2,10,2,1,0,0,40,2
25,1,165315,9,1,2,3,0,0,0,37,0
44,1,324311,3,2,10,2,1,0,0,32,10
43,1,266439,9,1,10,1,1,0,0,45,0
55,1,174353,9,2,9,2,1,0,0,35,0
29,1,293073,13,0,2,1,1,0,0,50,0
32,4,106014,10,0,7,1,1,0,0,50,0
17,1,270942,3,0,7,4,1,0,0,48,10
41,6,207685,13,0,6,1,1,0,0,40,0
40,4,172560,9,2,4,2,1,0,0,40,0
21,1,163870,10,0,2,0,1,0,0,40,3
36,3,192251,10,2,2,5,0,0,1902,15,0
36,6,44364,9,0,8,0,0,0,0,36,0
18,1,89419,9,0,11,0,0,0,0,10,0
60,5,168381,11,3,8,1,0,0,0,40,0
35,1,261382,13,2,2,2,1,0,0,50,0
51,1,186299,1,0,10,1,1,0,0,30,0
23,1,45317,10,4,2,0,0,0,0,40,0
50,1,171199,7,1,7,3,0,0,0,40,0
43,4,83411,13,2,2,2,1,0,2415,40,0
35,1,138441,9,2,12,2,1,0,0,35,0
24,1,194096,9,0,1,0,0,0,0,45,0
21,1,154556,10,0,7,0,1,0,0,15,3
35,5,103260,14,2,1,5,0,0,0,35,0
22,1,54560,9,2,9,2,1,0,0,60,0
43,1,244419,9,0,10,3,0,0,0,40,0
28,5,138332,16,1,1,1,0,0,0,40,0
22,1,269687,10,0,2,0,1,0,0,35,0
48,1,34845,9,1,4,4,1,0,0,40,0
40,1,177083,9,1,6,3,0,0,0,50,0
55,1,147989,10,2,4,2,1,0,0,58,0
31,1,193231,13,0,11,1,1,3325,0,60,0
50,1,271262,9,2,9,2,1,0,0,40,0
20,1,34616,9,0,2,0,0,0,0,40,0
29,1,112403,10,0,12,1,1,0,0,35,0
39,1,346478,9,2,2,2,1,0,0,40,0
35,1,140915,13,0,2,0,1,0,1590,40,25
23,2,309055,10,0,8,0,0,0,0,20,0
34,1,190385,14,0,1,1,0,0,0,40,0
18,1,404868,7,0,2,0,0,0,1602,20,0
48,1,99127,11,2,8,2,1,0,0,40,0
65,0,38189,9,0,0,1,1,2346,0,40,0
23,4,289116,9,1,7,3,0,0,0,50,0
69,5,179813,6,2,9,2,1,0,0,10,0
24,1,213977,10,0,8,1,0,0,0,40,0
30,5,295737,9,2,1,2,1,0,0,40,0
43,4,145441,15,2,1,2,1,0,0,30,0
17,1,194717,7,0,1,0,0,0,0,15,0
37,1,281751,10,1,7,3,0,0,0,30,0
27,0,105189,9,0,0,0,1,0,0,40,4
42,4,198692,10,2,4,2,1,0,0,45,0
36,1,140854,4,2,8,2,1,0,0,45,18
45,2,164593,13,0,6,1,1,0,0,40,3
26,0,137951,6,4,0,4,0,0,0,40,13
42,1,123816,9,1,10,1,0,0,0,40,0
19,1,42750,10,0,7,0,1,0,0,20,0
23,1,37894,9,4,7,0,0,0,0,40,0
40,1,145441,13,2,1,2,1,0,0,40,0
32,1,168443,14,2,6,5,0,0,0,40,0
18,0,346382,7,0,0,0,1,0,0,15,0
45,1,323798,13,2,6,2,1,7298,0,53,0
47,1,301431,10,1,10,3,0,0,0,40,0
19,0,39477,10,0,0,4,1,0,0,40,0
66,1,423883,9,2,4,2,1,0,0,40,0
29,1,229729,9,0,9,1,1,0,0,40,0
45,2,208049,9,1,11,3,0,0,0,40,0
33,1,75167,9,2,9,2,1,0,0,55,0
56,1,76281,13,5,1,3,0,0,0,40,0
37,4,348960,12,2,9,2,1,0,0,50,0
41,1,121130,9,0,8,1,0,0,0,40,0
50,1,92969,2,4,1,3,0,0,0,40,0
45,2,94754,14,2,8,2,1,0,0,40,6
33,1,259301,10,2,9,2,1,0,0,41,0
43,1,75993,10,2,2,2,1,7688,0,40,0
57,1,298507,13,2,1,2,1,3103,0,40,0
62,4,320376,9,2,2,5,0,0,0,48,0
43,1,352005,13,2,2,2,1,15024,0,45,0
60,3,180512,5,2,4,2,1,0,0,45,0
33,1,237833,10,1,11,1,0,0,0,40,0
46,1,59767,10,1,2,1,1,0,0,50,0
43,2,241506,13,1,1,3,0,1506,0,36,0
19,1,240468,10,5,2,0,0,0,1602,40,0
69,1,232683,10,2,8,2,1,0,0,15,20
24,1,160261,10,0,2,1,1,0,0,64,3
25,1,198163,9,0,6,0,0,0,0,40,0
18,1,103339,6,0,2,0,0,0,1719,16,0
31,1,203488,10,2,2,2,1,0,0,44,0
31,2,75755,16,2,6,2,1,7298,0,55,0
47,5,319205,10,1,8,3,0,0,0,40,0
43,1,184846,9,3,10,3,0,0,0,60,0
46,6,46537,14,0,1,1,0,0,0,40,0
23,1,213115,9,0,8,0,0,0,0,40,0
48,1,401333,9,1,2,1,1,0,0,40,0
38,1,43770,10,4,7,1,0,4650,0,72,0
90,1,139660,10,1,2,3,0,0,0,37,0
21,5,185279,9,0,8,0,1,0,0,20,0
48,1,121124,9,2,6,2,1,0,0,50,0
26,1,33610,9,0,4,4,1,0,0,60,0
29,0,256211,2,0,0,0,1,0,0,40,14
57,1,199572,7,2,10,2,1,0,0,40,0
46,1,76131,3,2,7,5,0,0,0,40,14
57,1,206343,9,4,10,1,1,2174,0,40,11
49,1,169818,9,2,7,5,0,0,0,40,0
38,1,154210,13,2,1,2,1,0,0,40,0
59,3,188877,9,2,2,2,1,0,0,50,0
60,4,224377,9,2,2,2,1,0,0,40,0
57,6,199114,13,0,8,1,1,0,2258,40,0
39,4,154641,9,1,5,1,1,8614,0,50,0
32,2,247481,12,2,1,2,1,0,0,48,0
50,0,284477,3,2,0,2,1,0,0,40,0
29,1,166210,9,1,12,0,1,0,0,50,0
25,1,211497,10,2,6,2,1,0,0,40,0
41,1,207779,9,4,7,1,0,0,0,40,0
45,1,26502,13,2,4,2,1,0,0,72,0
20,0,133061,5,0,0,0,1,0,0,40,0
58,3,314482,9,2,6,2,1,0,0,40,0
43,5,301638,8,2,9,2,1,0,1579,40,0
23,1,196508,10,0,12,0,0,0,0,40,0
43,1,325461,10,1,11,1,1,0,0,45,0
53,1,194501,7,3,7,0,0,0,0,47,0
36,2,166606,9,2,3,2,1,0,0,40,0
51,1,255412,13,2,6,2,1,0,0,50,20
64,1,207188,13,1,6,1,0,0,0,40,0
77,1,183781,9,3,4,3,0,0,0,5,0
31,1,387116,10,0,8,1,0,0,0,36,2
27,1,177057,9,0,10,1,1,0,0,40,0
42,1,121718,10,2,8,2,1,0,0,40,4
46,1,241350,10,0,6,1,1,8614,0,50,0
23,1,314539,9,2,2,2,1,0,0,40,0
36,1,306567,9,2,9,5,0,0,0,40,0
37,4,149230,11,0,7,0,0,0,0,40,0
23,2,386568,10,4,1,1,0,0,0,20,0
45,1,304570,13,2,6,2,1,0,0,60,22
64,1,103021,4,2,4,2,1,0,0,40,0
25,1,137951,9,0,8,3,0,0,0,30,0
39,1,305597,9,2,4,2,1,0,0,40,0
62,5,68268,9,2,9,2,1,0,0,40,0
20,1,368832,10,0,7,1,0,0,0,25,0
67,4,139960,4,2,4,2,1,0,0,40,0
30,1,177216,15,2,1,2,1,0,1740,40,26
48,1,128432,9,2,7,2,1,0,0,40,0
38,1,233571,10,2,11,5,0,0,1902,40,0
41,4,117012,14,0,6,1,0,0,0,55,0
26,1,181896,9,0,7,0,0,0,0,40,0
23,1,231866,10,0,7,0,1,0,0,40,0
45,1,385793,3,2,4,2,1,0,0,40,10
58,5,100054,14,2,1,2,1,0,0,40,0
35,1,465326,13,2,2,2,1,0,0,40,0
35,6,475324,13,2,6,2,1,0,0,40,0
34,1,227359,10,2,7,2,1,0,0,42,0
32,1,283268,6,4,7,3,0,0,0,42,0
23,2,305498,11,0,11,1,0,0,0,40,0
22,1,52262,10,0,7,1,1,0,0,40,0
31,3,243165,9,2,2,2,1,0,0,50,0
37,1,149898,7,2,4,2,1,0,0,40,0
57,1,98926,10,3,11,1,0,0,0,16,0
44,5,196797,13,2,1,5,0,0,0,36,0
34,1,356882,10,2,2,2,1,0,0,45,0
23,1,181820,10,0,12,0,1,0,0,20,0
32,1,311764,6,2,6,5,0,0,0,35,0
21,1,416103,9,0,10,0,1,0,0,40,0
40,1,223881,10,1,11,1,1,0,0,50,0
41,1,198965,9,2,10,2,1,0,0,40,0
68,1,218637,10,2,2,2,1,0,2377,55,0
69,1,135891,13,2,1,2,1,0,0,7,0
62,4,226546,15,2,1,2,1,0,0,16,0
29,5,92262,9,0,3,0,1,0,0,48,0
20,1,293726,10,0,4,1,1,0,0,40,0
28,1,70240,9,5,7,1,0,0,0,40,14
41,1,225193,9,2,2,2,1,0,0,40,0
27,1,207631,3,0,10,1,0,0,0,52,10
32,1,192565,9,2,10,2,1,0,0,40,0
20,1,152189,9,0,4,0,1,0,0,40,0
22,1,152744,10,0,8,1,0,0,0,10,0
18,1,174394,9,0,7,0,0,0,0,20,0
25,5,109526,9,2,4,2,1,0,0,38,0
45,4,364365,13,0,2,1,0,0,0,35,0
20,1,228686,7,2,7,2,1,0,0,40,0
63,1,66634,5,2,4,2,1,0,0,16,0
60,1,252413,10,2,4,2,1,0,0,32,0
37,1,271767,13,0,6,1,1,0,0,48,0
21,1,57827,9,3,4,0,1,0,0,40,0
30,4,33308,9,0,4,1,1,0,0,40,0
68,1,123653,3,4,7,1,1,0,0,12,7
19,1,232261,5,0,7,0,1,0,0,40,0
55,4,161334,9,3,7,1,0,0,0,25,29
82,1,132870,9,3,6,1,0,0,4356,18,0
31,1,211242,12,2,6,2,1,0,0,55,0
49,3,143482,10,2,1,5,0,0,0,65,0
41,1,121718,10,2,4,2,1,0,0,40,7
46,1,114797,9,2,10,5,0,0,0,36,0
21,1,349041,9,0,12,1,1,0,0,40,0
27,4,87745,11,2,5,2,1,0,0,70,0
35,1,188069,14,0,1,1,1,13550,0,55,3
31,2,59969,9,2,8,4,0,0,0,35,0
30,1,190823,10,0,7,0,0,0,0,40,0
25,1,162687,8,2,4,2,1,0,0,40,0
42,5,569930,13,2,8,2,1,0,0,45,0
22,1,100188,10,0,1,0,0,0,0,20,0
26,2,162487,13,0,1,1,1,0,0,20,3
37,1,206888,9,0,6,1,0,0,0,50,0
45,1,185385,9,2,10,2,1,0,0,40,0
20,1,515797,9,2,4,2,1,0,0,40,0
51,1,163027,9,1,12,3,0,0,0,20,0
44,4,195486,9,2,2,2,1,0,0,70,2
23,1,86939,9,5,10,1,1,0,0,40,0
44,1,83237,13,2,1,2,1,0,0,55,0
34,3,314375,10,2,2,2,1,0,0,60,0
56,1,267652,13,2,4,2,1,0,0,40,0
20,1,54012,9,0,12,0,1,0,0,40,0
45,4,204205,6,2,4,2,1,0,0,65,0
44,1,373050,9,2,9,2,1,0,0,40,0
23,1,386019,5,0,5,3,1,0,0,70,0
24,1,493732,2,0,5,0,0,0,0,40,10
43,1,88233,10,2,9,2,1,0,0,60,0
44,1,186790,14,2,6,2,1,0,0,48,0
61,1,43904,9,1,7,1,1,0,0,40,0
49,2,102308,13,2,1,2,1,0,0,42,0
24,1,175778,13,0,6,1,0,0,0,40,0
20,1,280714,10,0,7,0,1,0,0,40,0
58,1,348430,9,2,4,2,1,0,0,40,0
21,1,304302,9,0,12,0,1,0,0,40,0
52,2,334273,12,2,2,2,1,0,0,40,0
73,1,192740,13,2,1,2,1,0,0,30,0
52,1,241444,2,2,4,2,1,0,0,50,13
68,1,67791,14,2,1,2,1,0,0,45,0
43,2,114508,9,1,6,3,0,0,0,40,0
22,1,418405,10,2,4,2,1,0,0,40,0
30,1,80625,13,0,6,1,1,0,0,40,0
53,1,156148,9,0,9,1,1,0,0,40,0
59,0,441227,14,2,0,2,1,7298,0,50,0
59,3,122390,10,2,6,2,1,0,1977,48,0
47,1,101684,9,2,4,2,1,0,0,40,0
37,1,134367,13,2,6,5,0,0,0,37,0
44,1,173590,13,2,1,2,1,0,0,3,0
43,1,218558,13,5,1,1,1,3325,0,40,0
40,1,110862,13,2,2,2,1,0,0,50,0
41,1,122215,14,2,1,2,1,15024,0,40,0
28,1,301654,13,0,1,1,0,0,0,40,0
67,1,224984,9,3,8,1,0,15831,0,16,4
48,3,254291,13,2,6,2,1,7298,0,50,0
42,3,369781,4,1,4,3,1,0,0,25,0
33,4,37939,13,2,4,2,1,0,0,35,0
31,1,115963,7,2,10,2,1,0,0,40,0
47,5,219632,12,4,6,1,1,0,1408,40,0
32,1,372692,9,2,4,2,1,0,0,40,0
49,0,558183,11,5,0,3,0,0,0,40,0
45,1,44489,11,1,7,1,1,0,0,10,0
38,1,196123,10,2,1,2,1,0,0,40,0
58,0,183869,9,2,0,2,1,3411,0,80,0
35,6,133935,13,2,4,2,1,0,0,40,0
33,3,218164,10,2,4,2,1,7298,0,55,0
43,1,178780,12,2,6,2,1,0,0,45,0
47,1,192713,9,2,2,2,1,0,0,50,0
28,1,346406,9,2,10,2,1,0,1672,50,0
48,1,377140,3,0,13,3,0,0,0,35,29
39,1,33886,9,2,9,2,1,0,0,60,0
34,1,190151,9,4,8,3,0,0,0,32,0
19,1,100999,10,0,7,0,0,0,0,20,0
29,4,69132,15,1,1,1,1,99999,0,60,0
32,1,230420,9,0,10,1,1,0,0,45,0
31,1,193650,7,1,7,1,0,0,0,40,0
51,1,173987,9,2,2,2,1,0,0,48,0
46,1,192835,10,2,9,2,1,0,0,48,0
33,1,134886,10,0,8,0,0,99999,0,30,0
22,1,267174,9,0,12,0,1,0,0,40,0
41,5,249039,9,4,8,3,0,0,0,40,0
44,4,124692,9,2,1,2,1,0,1902,40,0
52,1,71768,10,1,8,1,0,0,0,40,0
68,0,81468,9,3,0,3,0,0,0,16,0
38,1,165466,9,2,8,2,1,0,0,60,0
33,1,188246,14,2,6,2,1,7298,0,45,0
47,1,227310,10,1,8,3,0,0,0,40,0
22,1,197838,13,0,6,1,1,0,0,40,0
56,1,205735,2,4,10,3,1,0,0,40,0
39,1,116546,10,2,2,2,1,0,0,50,0
55,1,102058,6,2,6,2,1,0,0,45,0
31,1,106347,10,2,8,5,0,0,0,40,0
35,1,284358,9,2,6,2,1,0,0,50,0
40,1,29393,9,0,4,0,0,0,0,40,0
56,5,435836,14,1,1,1,0,0,0,40,0
24,1,201680,10,0,10,0,1,0,0,40,0
33,1,267859,10,2,6,2,1,0,0,40,11
53,1,403121,9,1,8,1,0,0,0,30,0
34,1,217652,8,1,10,0,0,0,0,40,0
35,1,268292,11,2,2,2,1,0,0,65,0
18,1,374969,6,0,9,1,1,0,0,56,0
62,0,144116,6,2,0,2,1,0,0,40,0
52,6,385183,13,2,8,2,1,0,0,40,0
63,1,31389,7,0,5,1,1,0,0,12,0
20,1,130840,9,0,4,0,1,0,0,20,0
37,5,216473,9,2,3,2,1,0,0,48,0
47,1,162034,13,2,2,2,1,0,0,70,0
27,1,42734,10,0,7,1,1,0,0,25,0
24,1,585203,13,2,6,5,0,7688,0,45,0
58,1,292710,12,1,1,1,1,0,0,36,0
17,1,197186,6,0,2,0,0,0,0,24,0
26,1,108542,9,0,4,0,1,0,0,35,0
26,1,433906,12,0,7,1,1,0,0,40,0
30,1,254905,9,2,10,2,1,0,0,40,0
51,1,138358,6,1,4,1,0,0,0,35,0
29,1,273884,9,5,9,0,1,0,0,30,0
42,1,249332,9,2,10,2,1,0,0,40,0
27,1,200802,10,0,11,1,0,0,0,40,0
23,1,82497,10,0,2,0,0,0,0,28,0
57,3,107617,9,4,5,1,1,0,0,60,0
37,1,301070,9,1,5,3,1,0,0,45,0
61,4,215591,9,2,6,2,1,0,1887,40,0
31,1,164707,10,0,2,4,0,0,0,40,3
58,1,96840,9,3,4,3,0,0,0,37,0
37,1,117567,13,2,6,2,1,0,0,60,0
62,5,136787,9,1,9,4,1,0,0,40,0
45,1,247120,9,2,9,4,0,0,0,50,3
28,2,107218,13,0,11,0,1,0,0,20,0
47,1,149700,13,2,11,2,1,15024,0,40,0
44,1,307468,15,2,1,2,1,0,0,29,0
23,2,96748,10,0,1,0,1,0,0,10,0
32,1,330715,10,2,4,2,1,0,0,40,0
45,1,297676,12,3,2,3,0,0,0,40,11
62,1,174201,5,3,7,3,0,0,0,25,0
39,5,45607,9,2,3,2,1,0,0,56,0
19,1,105460,5,0,4,0,1,0,0,20,0
27,4,37302,7,2,6,2,1,0,0,50,0
26,1,314798,9,0,8,1,1,0,0,50,0
51,1,282549,9,2,10,2,1,3137,0,40,0
28,1,100219,9,0,10,0,1,0,0,45,0
50,1,128478,9,2,4,2,1,0,0,60,0
20,1,110998,10,0,8,0,0,0,0,30,0
37,1,248445,9,1,12,4,1,0,0,40,9
30,1,67187,9,0,12,0,0,0,0,8,0
17,5,32124,5,0,7,0,1,0,0,9,0
53,1,288216,10,5,2,1,0,0,0,40,0
28,1,180313,13,0,8,1,0,0,0,40,0
22,1,51262,9,0,10,0,1,0,0,40,0
23,1,34918,13,0,8,1,0,0,0,15,0
63,1,264968,13,0,8,1,1,0,0,40,0
46,1,201217,9,1,1,1,0,0,0,40,0
23,5,200593,13,0,1,0,1,0,0,40,0
26,1,151971,10,0,12,3,1,0,0,35,0
47,1,85129,9,1,7,1,0,0,0,40,0
27,4,411950,10,2,7,2,1,0,0,40,0
69,1,124930,3,2,10,2,1,0,2267,40,0
32,1,94041,9,2,7,2,1,0,0,25,12
59,1,53481,10,2,2,2,1,0,0,50,0
23,1,66432,10,4,2,3,0,0,0,35,0
35,1,101709,9,0,9,0,1,0,0,60,0
18,1,240183,9,0,7,0,0,0,0,20,0
23,1,200967,7,0,7,1,0,0,0,24,0
30,1,402089,10,1,8,1,0,0,0,55,0
37,1,243409,9,2,9,2,1,0,0,50,0
55,1,238216,9,2,4,2,1,0,0,40,0
59,6,23789,9,2,2,5,0,0,0,40,0
22,1,181723,10,2,5,2,1,0,0,30,4
66,4,67765,7,3,6,1,0,0,0,84,0
43,1,198316,10,2,4,2,1,0,0,40,0
43,4,34007,13,2,5,2,1,0,0,70,0
40,3,46221,16,0,1,1,1,99999,0,55,0
37,1,160035,9,2,4,2,1,0,0,40,0
70,2,345339,13,0,6,1,1,0,0,40,0
34,1,353213,12,4,4,1,1,0,0,60,0
41,4,443508,9,2,6,2,1,0,0,50,0
63,0,321403,5,4,0,1,1,0,0,40,0
55,1,117477,7,5,7,3,0,0,0,40,2
23,1,33423,10,0,2,1,0,0,0,30,0
55,4,202652,11,2,2,5,0,0,0,30,0
36,1,167482,9,0,8,0,1,0,0,65,0
47,1,84726,10,2,10,2,1,0,0,40,0
58,3,78634,7,2,9,2,1,0,0,60,0
19,1,302945,10,0,8,0,1,0,0,10,32
24,1,216563,9,2,10,5,0,0,0,40,0
34,3,343789,13,2,6,2,1,7688,0,55,0
27,1,58124,13,0,1,1,0,0,0,40,0
53,1,312446,13,2,6,2,1,0,0,60,0
37,1,177974,10,2,10,2,1,0,0,70,0
33,1,143540,9,2,4,2,1,0,0,40,0
61,1,200427,16,2,1,2,1,0,0,40,0
19,1,101509,10,0,1,0,1,0,0,32,0
56,5,174564,8,1,9,1,1,0,0,40,0
24,1,72310,10,0,2,0,1,0,0,43,0
51,4,74160,14,1,1,3,1,0,0,60,0
47,4,93208,9,2,7,5,0,0,0,75,7
21,1,119156,9,0,4,0,1,0,0,40,0
21,5,38771,10,0,8,0,1,0,0,40,0
43,1,112131,10,2,6,2,1,0,0,40,0
28,4,146949,6,0,2,0,1,0,0,80,0
34,1,300687,9,2,4,2,1,0,0,40,0
22,1,203182,13,0,6,3,0,0,0,30,0
59,5,130532,10,3,7,1,0,0,0,40,21
47,6,191858,12,2,8,2,1,0,0,40,0
38,1,134635,9,2,2,2,1,0,0,45,0
30,1,227551,9,2,9,2,1,0,0,40,0
44,1,317535,2,2,3,4,1,0,0,40,10
40,0,65545,14,1,0,0,0,0,0,55,0
26,0,208994,10,0,0,0,1,0,0,12,0
60,1,74243,11,3,4,1,0,0,0,30,0
22,1,50058,10,0,8,1,0,0,0,35,0
